Emotion,Factor,Scenario,PANAS_Response
Frustration,Miscommunications and Misunderstanding,"Imagine you are in the following situation: On holiday with friends, you arrange that each, in turn, has to carry the heavy tent gear. One day, the tent gear is missing.","Here are my responses to the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 3  
5. Strong – 3  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 2  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 2

These ratings reflect a mix of concern, alertness, and determination to resolve the situation, with moderate distress and irritability, but not extreme negative or positive emotions."
Frustration,Miscommunications and Misunderstanding,"Imagine you are in the following situation: You have arranged for a hotel room with sea-view. Upon arrival, you are given a room without a sea-view.","Certainly! Here is my self-assessment as if I were in the described situation:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 3  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

This reflects a moderate level of upset and attentiveness, with low levels of excitement or fear, and a readiness to address the situation."
Frustration,Miscommunications and Misunderstanding,"Imagine you are in the following situation: A friend returns your CD player, claiming that everything is OK, but it turns out to be broken afterwards.","Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation you described:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Frustration,Miscommunications and Misunderstanding,Imagine you are in the following situation: A fellow student fails to return your notes when you need them for studying.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation described:

1. Interested: 2  
2. Distressed: 3  
3. Excited: 1  
4. Upset: 3  
5. Strong: 2  
6. Guilty: 1  
7. Scared: 1  
8. Hostile: 2  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 3  
12. Alert: 3  
13. Ashamed: 1  
14. Inspired: 1  
15. Nervous: 2  
16. Determined: 3  
17. Attentive: 3  
18. Jittery: 1  
19. Active: 2  
20. Afraid: 1"
Frustration,Rejection and Interpersonal Issues,Imagine you are in the following situation: You are in love with someone but he/she is more interested in someone else.,"Given the scenario—being in love with someone who is more interested in someone else—here are my self-assessment ratings for the PANAS questionnaire:

1. Interested: 4  
2. Distressed: 4  
3. Excited: 2  
4. Upset: 4  
5. Strong: 2  
6. Guilty: 2  
7. Scared: 3  
8. Hostile: 2  
9. Enthusiastic: 2  
10. Proud: 2  
11. Irritable: 3  
12. Alert: 4  
13. Ashamed: 3  
14. Inspired: 2  
15. Nervous: 3  
16. Determined: 3  
17. Attentive: 4  
18. Jittery: 3  
19. Active: 2  
20. Afraid: 3  

These ratings reflect a mix of heightened negative affect (distress, upset, shame, nervousness) and some lingering positive affect (interest, alertness, determination), which is typical in emotionally challenging situations like unrequited love."
Frustration,Rejection and Interpersonal Issues,"Imagine you are in the following situation: You arrange with your roommates that each in turn has to put out the garbage. When it someone else's turn, you noticed that he/she didn't clean up.","Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 1  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

Let me know if you’d like a reflection on these responses!"
Frustration,Rejection and Interpersonal Issues,Imagine you are in the following situation: You hear that a friend is spreading gossip about you.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation where I hear a friend is spreading gossip about me:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2"
Frustration,Rejection and Interpersonal Issues,Imagine you are in the following situation: You are fired from your holiday job.,"Here is my self-assessment, imagining I have just been fired from my holiday job:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 3  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 3"
Frustration,Rejection and Interpersonal Issues,"Imagine you are in the following situation: You have a group assignment with some fellow students. They don't work hard, and you all get a bad grade.","Certainly! Here is my self-assessment for the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

Let me know if you’d like a reflection or explanation for any of these ratings!"
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner provided/received emotional support to his/her colleague of an opposite sex.,"Certainly! Here is my self-assessment as if I were in the described situation:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1  

If you’d like, I can explain the reasoning behind these ratings."
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner engaged in conversational messages/emails with his/her colleague of an opposite sex.,"Certainly! Here is my self-assessment as if I were experiencing this situation:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

This reflects a mix of curiosity, concern, and vigilance, with some emotional discomfort but not extreme distress."
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner complimented appearance of his/her colleague of an opposite sex.,"Certainly! Here is my self-assessment based on the described situation:

1. Interested – 3  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 2  
12. Alert – 3  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1"
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner engaged in in touch while talking with his/her colleague of an opposite sex.,"Certainly! Here is my self-assessment, imagining myself in the described situation:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2"
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner discussed relationship issues with his/her colleague of an opposite sex.,"Certainly! Imagining myself in this situation, here are my responses to the PANAS questionnaire:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2"
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner shared a meal alone together with his/her colleague of an opposite sex.,"Certainly! Here is my self-assessment as if I were in that situation:

1. Interested – 4  
2. Distressed – 2  
3. Excited – 1  
4. Upset – 2  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 1  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 2  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 1  
19. Active – 2  
20. Afraid – 1

If you’d like, I can explain my reasoning for these ratings."
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner engaged in flirtatious conversation with his/her colleague of an opposite sex.,"Certainly! Here is my self-assessment as if I were experiencing the described situation:

1. Interested – 4  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 3

This reflects a mix of negative emotions (distress, upset, nervousness) and heightened alertness and attentiveness, with low levels of positive affect."
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner talked about sex with his/her colleague of an opposite sex.,"Certainly! Here is my self-assessment as if I were experiencing this situation:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2

This reflects a mix of distress, upset, alertness, and attentiveness, with low levels of positive affect."
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner discussed romantic feelings with his/her colleague of an opposite sex.,"Certainly! Imagining myself in this emotionally charged scenario, here is how I would rate each feeling on the PANAS scale:

1. Interested – 4  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 4  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 5  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 4  
19. Active – 2  
20. Afraid – 4

This reflects a strong presence of negative emotions (distress, upset, nervousness, fear), heightened alertness and attentiveness, and a lack of positive affect (excitement, pride, enthusiasm)."
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner shared a kiss on the lips with his/her colleague of an opposite sex.,"Certainly. Here are my responses to the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 3

These ratings reflect a mix of distress, upset, and alertness, with low levels of positive affect, as might be expected in such a situation."
Jealousy,Romantic (Opposite Gender),Imagine you are in the following situation: Your spouse/partner engaged in oral or penetrative sex with his/her colleague of an opposite sex.,"Certainly. Imagining myself in this situation, here are my responses to the PANAS questionnaire:

1. Interested – 2  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 4  
8. Hostile – 4  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 4  
19. Active – 2  
20. Afraid – 4"
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner provided/received emotional support to his/her colleague of a same sex.,"Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 3
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 2
10. Proud: 2
11. Irritable: 3
12. Alert: 3
13. Ashamed: 3
14. Inspired: 2
15. Nervous: 4
16. Determined: 3
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This reflects a mix of emotions, primarily leaning towards feelings of distress, upset, and nervousness, while also showing some interest and attentiveness to the situation."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner engaged in conversational messages/emails with his/her colleague of a same sex.,"Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 3
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 2
6. Guilty: 2
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 2
10. Proud: 2
11. Irritable: 3
12. Alert: 3
13. Ashamed: 2
14. Inspired: 2
15. Nervous: 4
16. Determined: 3
17. Attentive: 4
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This assessment reflects a mix of concern and curiosity about the situation, along with some feelings of distress and nervousness."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner complimented appearance of his/her colleague of a same sex.,"Based on the situation described, here are the self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 3
12. Alert: 2
13. Ashamed: 3
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 3

These ratings reflect a mix of feelings, primarily leaning towards distress and nervousness, with some feelings of guilt and being upset."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner engaged in in touch while talking with his/her colleague of a same sex.,"Based on the situation described, here are the self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 3
6. Guilty: 2
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 3
12. Alert: 3
13. Ashamed: 2
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 4
18. Jittery: 3
19. Active: 2
20. Afraid: 3

These ratings reflect a mix of emotions, primarily leaning towards feelings of distress, upset, and nervousness, while also maintaining a level of determination and attentiveness."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner discussed relationship issues with his/her colleague of a same sex.,"Based on the situation described, here are my self-assessed feelings using the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 4
12. Alert: 3
13. Ashamed: 3
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This assessment reflects a mix of distress, upset feelings, and nervousness, alongside some lower levels of interest and strength."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner shared a meal alone together with his/her colleague of a same sex.,"Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 2
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 3
12. Alert: 3
13. Ashamed: 2
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 3

These ratings reflect a mix of concern and unease, with some feelings of distress and nervousness, but also a recognition of the situation's context."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner engaged in flirtatious conversation with his/her colleague of a same sex.,"Based on the situation described, here are the self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 3
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 4
12. Alert: 3
13. Ashamed: 3
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a mix of distress, upset feelings, and nervousness, alongside some feelings of guilt and irritability, which are common emotional responses in such a situation."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner talked about sex with his/her colleague of a same sex.,"Based on the situation described, here are the self-assessment ratings:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 3
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 3
13. Ashamed: 3
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a mix of distress, upset feelings, and nervousness, along with some feelings of guilt and fear, which are common emotional responses in such a situation."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner discussed romantic feelings with his/her colleague of a same sex.,"Based on the situation described, here are the self-assessment ratings:

1. Interested: 2
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 3
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 3
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a complex emotional state, with significant feelings of distress, upset, and fear, alongside some feelings of guilt and irritability."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner shared a kiss on the lips with his/her colleague of a same sex.,"Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 3
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 3
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a complex mix of emotions, primarily centered around distress, upset, and fear, alongside feelings of guilt and nervousness."
Jealousy,Romantic (Same Gender),Imagine you are in the following situation: Your spouse/partner engaged in oral or penetrative sex with his/her colleague of a same sex.,"Given the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 1
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 4
7. Scared: 4
8. Hostile: 3
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 2
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This assessment reflects a range of intense emotions, primarily centered around distress, upset, and feelings of guilt and shame."
Jealousy,Material Possession,"Imagine you are in the following situation: Imagine that you just bought a new laptop and you are happy with all its new features and its superior speed, screen resolution, and memory capacity. You paid $1150 for the laptop and shared about your new laptop on social media. Now imagine that an acquaintance approaches you and says, ""I saw your post online. Nice laptop! I just got the same one. I got a nice deal and paid $650 for mine. How about you?""","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 4
2. Distressed: 2
3. Excited: 4
4. Upset: 2
5. Strong: 3
6. Guilty: 2
7. Scared: 1
8. Hostile: 1
9. Enthusiastic: 4
10. Proud: 3
11. Irritable: 2
12. Alert: 4
13. Ashamed: 2
14. Inspired: 3
15. Nervous: 2
16. Determined: 3
17. Attentive: 4
18. Jittery: 1
19. Active: 3
20. Afraid: 1

Overall, I feel a mix of positive emotions like excitement and enthusiasm about the new laptop, but there is also a slight sense of distress and guilt upon hearing about the lower price paid by the acquaintance. However, the positive feelings still outweigh the negative ones."
Jealousy,Material Possession,"Imagine you are in the following situation: Imagine that you just went on a vacation to Patagonia in South America and you are happy with all of the activities and experiences that you participated in. You paid $1150 for the vacation and shared about your vacation on social media. Now imagine that an acquaintance approaches you and says, ""I saw your post online. Nice vacation! I just went on the same one. I got a nice deal and paid $650 for mine. How about you?""","Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 4
2. Distressed: 2
3. Excited: 4
4. Upset: 2
5. Strong: 3
6. Guilty: 2
7. Scared: 1
8. Hostile: 1
9. Enthusiastic: 4
10. Proud: 4
11. Irritable: 2
12. Alert: 3
13. Ashamed: 2
14. Inspired: 4
15. Nervous: 2
16. Determined: 3
17. Attentive: 3
18. Jittery: 1
19. Active: 4
20. Afraid: 1

Overall, I feel a mix of positive emotions, such as excitement and pride about the vacation, while also feeling slightly distressed and irritable due to the comparison with the acquaintance's lower cost. However, the positive feelings outweigh the negative ones, leading to a generally optimistic outlook."
Jealousy,Experiential,"Imagine you are in the following situation: This scenario is a story related to your colleague (Pat) and a manager in your team. Pat is your colleague and Pat and you work together with the manager on the team for a year. Both of you do the same task and report to the same manager. Please read the following scenario, imagining that this is your current experience with your manager and colleague (Pat). After being late twice last month, Pat and I were both late again today, and we missed an important team meeting with the department director this morning. As expected, our team manager called us out on this issue. When the manager met with Pat, I was outside of the manager's office and I overheard their conversation. The manager said to Pat: ""Why were you late to the meeting? It was an important meeting. Do you have any problem? Last month, you had been arriving late to work two times. I didn't give you any warnings because I knew your situation at that time. I think you suffer from the same issue and I understand it would be difficult to handle it. As your friend, I am really worried about you and your career. Next time, don't be late to the meeting and work. If you could not make, please let me know in advance. If you need my help, please let me know. Okay?"".After Pat's meeting, I also talked with the manager. I was feared because the manager didn't give me a chance to explain why I could not attend the meeting. The manager with a serious look on his face said to me: ""Do you know why I called you out? You were late to the meeting and it was an important meeting with the department director. You had been late to work twice last month. At that time, I gave you two verbal warnings. This is the last verbal warning. Don't be late next time. If you are late again, I have to give you a written warning and this will be placed in your employee file and impact your performance evaluation according to the company policies.""","Based on the scenario described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 4
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 5
16. Determined: 3
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a mix of distress, guilt, and fear due to the situation with the manager and the implications of being late, while also feeling some irritation and nervousness about the potential consequences."
Jealousy,Experiential,"Imagine you are in the following situation: Imagine that an acquaintance approaches you and says, ""I just got a new laptop with superior speed, screen resolution, and memory capacity. I got a nice deal and paid $650 for it.""","Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 4
2. Distressed: 1
3. Excited: 3
4. Upset: 1
5. Strong: 2
6. Guilty: 1
7. Scared: 1
8. Hostile: 1
9. Enthusiastic: 3
10. Proud: 2
11. Irritable: 1
12. Alert: 4
13. Ashamed: 1
14. Inspired: 3
15. Nervous: 1
16. Determined: 2
17. Attentive: 4
18. Jittery: 1
19. Active: 3
20. Afraid: 1

Overall, I feel a mix of interest and enthusiasm about the new laptop, along with a sense of alertness and inspiration. There are no strong negative emotions present in this scenario."
Jealousy,Experiential,"Imagine you are in the following situation: Imagine that an acquaintance approaches you and says, ""I just went on a vacation to Patagonia in South America. I got a nice deal and paid $650 for it.""","Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 4
2. Distressed: 1
3. Excited: 3
4. Upset: 1
5. Strong: 2
6. Guilty: 1
7. Scared: 1
8. Hostile: 1
9. Enthusiastic: 3
10. Proud: 2
11. Irritable: 1
12. Alert: 4
13. Ashamed: 1
14. Inspired: 3
15. Nervous: 1
16. Determined: 2
17. Attentive: 4
18. Jittery: 1
19. Active: 2
20. Afraid: 1

Overall, I feel a mix of interest and enthusiasm about the vacation experience shared, with a sense of alertness and inspiration, but no significant distress or negative emotions."
Guilt,Betrayal and Deception,"Imagine you are in the following situation: You deceived your friend: In a moment of weakness, you succumbed to the temptation and deceived your friend. Overwhelmed by Fear of judgment or losing their friendship, you chose to hide the truth and instead presented a false reality. Eventually, the truth unraveled, and your friend felt betrayed and hurt by your actions. ","Based on the situation described, here are my responses to the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 2
18. Jittery: 3
19. Active: 1
20. Afraid: 4

This emotional assessment reflects a deep sense of guilt, shame, and distress due to the betrayal of trust and the fear of the consequences of my actions."
Guilt,Betrayal and Deception,"Imagine you are in the following situation: You uncovered your friend's secret: In a quiet moment of curiosity, you stumbled upon a hidden diary belonging to your closest friend, unaware of the secrets it held within. Unable to resist the temptation, you opened its pages, uncovering the intimate thoughts and emotions your friend had carefully guarded. As the weight of their vulnerability settled upon you, you grappled with the dilemma of whether to confront them with your newfound knowledge or protect their secret, knowing that your actions could forever change the dynamics of your friendship.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 4
2. Distressed: 5
3. Excited: 2
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 4
14. Inspired: 2
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a complex emotional state, characterized by a mix of distress, guilt, and fear, alongside some curiosity and attentiveness to the situation."
